gene	min_pvalue
DDC	0.01059
LOC101927446	0.1188
KIAA0319L	0.024990000000000002
HEYL	0.03113
GPX8	0.0366
CALD1	0.001007
LOC107986438	0.04179
LINC01230	0.4413
NEMF	0.02402
MIR6784	0.07428
RBM26	0.005772
LOC100507006	0.030010000000000002
LOC105373438	0.01011
SDR9C7	0.029089999999999998
LINC01503	0.07433
SNAR-G2	0.6058
LIN52	0.0008197000000000001
REC8	0.006812
LOC105370540	0.004539
LOC105373234	0.001501
LINC02482	0.034319999999999996
LOC105374023	0.002495
LOC107984963	0.126
LOC105375236	0.01018
SCARA5	0.010159999999999999
HNRNPA1P10	0.6433
TVP23C	0.03215
CST5	0.03047
LOC101927109	0.039080000000000004
SH3BP5-AS1	0.3274
SRSF3	0.0285
LOC105373346	0.02518
LOC107984563	0.27699999999999997
LOC107987086	0.01319
WDR82	0.00381
LOC107985857	0.004152
LOC102724880	0.1196
PCSK4	0.1802
BOD1L1	0.0063159999999999996
GRP	0.2613
LOC107984611	0.018869999999999998
P2RX3	0.0046630000000000005
CCL5	0.05035
LOC105369887	0.08365
FER1L4	0.04434
LOC107985408	0.05319
MICAL3	0.001603
LOC107984704	0.009337
MIR202	0.3557
LOC105373645	0.00468
TNFAIP3	0.1792
LINGO3	0.033839999999999995
RAPSN	0.06229
GTDC1	0.003147
ASCL2	0.1541
MIR6887	0.1201
LOC100506207	0.0214
DKFZp779M0652	0.1565
PPM1G	0.03795
HIST1H2AG	0.2013
EXTL3-AS1	0.1281
LOC107985894	0.02489
DTWD2	0.002013
PNRC1	0.028130000000000002
LOC644656	0.2087
MMP17	0.02275
MIR4718	0.006486
LOC105374094	0.2655
LOC101928650	0.0041789999999999996
ZNF2	0.2117
LOC101928249	0.08125
LOC105369900	0.1339
IL11	0.02918
LOC105370752	0.06615
MIR592	0.01312
LRRC23	0.1353
NSF	0.02624
COMMD6	0.034210000000000004
LOC107985747	0.4131
MIR3606	0.2148
PARK7	0.020040000000000002
POLR3K	0.01429
PDYN-AS1	0.010320000000000001
LOC105371301	0.258
HP	0.05754
HYLS1	0.1666
OR10H2	0.0861
LOC107986040	0.05346
LOC105369896	0.0009232999999999998
ZNF281	0.06649
MB	0.01469
LOC105375081	0.0072180000000000005
TRAPPC8	0.0278
LOC105378350	0.05417
LOC105378933	0.02166
RALGDS	0.04585
LOC105376681	0.03727
TMEM173	0.1246
SP140	0.007940000000000001
ARF4-AS1	0.2221
LINC01744	0.04421
OPRK1	0.0853
LOC105376014	0.05086
TTC12	0.02139
LOC105376373	0.006055
DGCR11	0.08878
LOC105373708	0.009569
SPATA46	0.0543
LOC102723740	0.2904
LOC105369948	0.04836
PNPLA6	0.01053
LOC105371829	0.05388
LOC105376748	0.0037049999999999995
OR7E5P	0.04821
LOC105376823	0.027389999999999998
MIR655	0.4387
DDX11-AS1	0.0001563
LOC105377055	0.04481
MIR4251	0.193
OVOS2	0.003922
PODN	0.075
RGPD8	0.09036
SYS1	0.1046
LOC107986407	0.01174
CUEDC2	0.09308999999999999
C1orf162	0.2087
LINC02475	0.024990000000000002
SNX11	0.184
TMEM170B	0.001307
SNORD86	0.657
COQ3	0.0035689999999999997
OR6Q1	0.2488
BRD4	0.1073
LOC105375412	0.0129
FAT1	0.004536999999999999
LOC105373864	0.1739
LOC105376146	0.09254
BORA	0.04402
LOC105376707	0.3559
C2orf78	0.0009538
LINC01626	0.0347
LIG3	0.02507
LOC105376242	0.05512
H3F3B	0.1281
TOR3A	0.01968
LINC01304	0.02744
LOC105379138	0.2037
TNNC1	0.07124
UBXN11	0.005282
IFNA17	0.01184
ZNF664-RFLNA	0.023880000000000002
CADM3-AS1	0.0144
ATRN	0.005289
LOC105375222	0.08257
ZNF749	0.07276
DUSP18	0.056920000000000005
LOC101929592	0.01126
LOC105374260	0.0669
RDH10-AS1	0.0107
GH1	0.1206
LOC105369498	0.03186
LOC105371036	0.0020239999999999998
LOC105375846	0.024730000000000002
BRAP	0.02342
PSME3	0.0008001
ITGA4	0.0002342
EIF4E1B	0.08285
VPS72	0.3045
KIN	0.0974
LY86-AS1	0.01288
SLC35E2	0.1346
CDRT1	0.055139999999999995
PARP15	0.00619
LINC00998	0.1927
VAT1	0.195
TIMM10	0.1365
TYRO3P	0.08926
LOC107984717	0.006025
ZNF865	0.01811
FBF1	0.01065
TTLL7	0.01166
TRUB1	0.006379
LOC105371021	0.03705
LOC101929628	0.02314
AKTIP	0.1465
OR3A1	0.07427
MAS1L	0.3164
CCDC62	0.05631
MMS19	0.01913
EBLN3P	0.02036
POT1	0.061
SLC4A5	0.02265
LOC107985450	0.1825
HERPUD1	0.001656
C1orf229	0.06067
LOC283214	0.2068
LILRA4	0.038
MIR425	0.007977
GTF2IP12	0.0067209999999999995
CFAP70	0.007798
GLYATL1	0.0006875
MIR3936	0.03657
OGFRL1	0.1355
GNE	0.001382
LOC105377839	0.1977
TSPOAP1	0.06552999999999999
LOC105372589	0.023530000000000002
LOC105377249	0.001534
ADGB	0.00782
LOC107987220	0.4116
LOC105372353	0.012209999999999999
MYBBP1A	0.0417
LINC00866	0.0303
TMEM104	0.01849
TNK2-AS1	0.01929
LOC100130698	0.2275
SNORD30	0.02235
RASA4DP	0.0148
AGMO	0.0005657
CHODL-AS1	0.016880000000000003
MIR4760	0.1025
SAMD12	0.005131
LOC107986057	0.08663
MAP1LC3C	0.8125
LOC105373418	0.2396
MIRLET7E	0.1506
LOC105376589	0.32
NCKAP1	0.01933
ATP5MG	0.043230000000000005
LOC102725019	0.3273
HNRNPA2B1	0.11900000000000001
DIAPH1	0.0118
IKBKAP	0.01927
MIR3689B	0.0009387
FGF22	0.00743
ASTN2	0.00176
SNTB2	0.0339
CHRND	0.1416
LINC01946	0.06817999999999999
LOC105375180	0.009759
LOC100129697	0.04836
LOC107985584	0.262
PKIA-AS1	0.04986
SLC37A1	0.027160000000000004
SNAI3-AS1	0.07495
SNORD169	0.0965
LOC107987421	0.1034
FCF1	0.05905
CNR1	0.01143
LOC107984716	0.001109
NMRK1	0.0166
CDC6	0.2424
B3GALT6	0.19899999999999998
LOC101929517	0.05925
LOC105376317	0.1975
LINC01148	0.01609
DHCR24	0.008759999999999999
SPATA12	0.06641
LOC107987128	0.0218
OR2J2	0.1869
RAET1E	0.035230000000000004
LCLAT1	0.0112
EPDR1	0.07343999999999999
LOC105372228	0.06496
UFSP2	0.030860000000000002
TMEM80	0.04292
ST7L	0.03435
NDRG1	0.01619
LOC105369898	0.0282
LOC105376340	0.1807
NIN	0.0138
IQCD	0.1001
CHP1	0.033460000000000004
KCNK12	0.05218
DTL	0.009531999999999999
PAX3	0.00853
LINC00701	0.01806
ZNF830	0.1005
LOC105373013	0.01686
LOC101927480	0.3538
LOC107984255	0.125
MIR5706	0.2306
LOC105373068	0.1316
LOC105374190	0.06271
LOC107984996	0.01135
CYP8B1	0.04087
MIR621	0.2137
LOC105375692	0.3474
LOC105376192	0.01172
SFTPB	0.0675
RPL28	0.020880000000000003
FZD4	0.0225
LOC107983998	0.04515
SFT2D1	0.09648
DDI1	0.047560000000000005
GOLPH3L	0.011009999999999999
LOC107984428	0.02019
MIR181A2HG	0.05
LOC107984261	0.141
LOC105375644	0.0385
ANKRD19P	0.08479
RPL12	0.3255
COL16A1	0.09823
ADSS	0.0137
LOC105374606	0.3812
GUSB	0.007803
C10orf88	0.01023
GINS2	0.01591
MEGF11	0.0277
C9orf47	0.004076
SH3D21	0.02311
HADHA	0.03193
GLMP	0.3972
MAP3K20	0.0037600000000000003
SH3BP1	0.057339999999999995
RNASE8	0.058089999999999996
LOC105371117	0.17
LOC107986384	0.004877
SACM1L	0.002788
LOC102723886	0.01349
MSMP	0.07446
DHX58	0.06445
DPH2	0.004729
LOC101927640	0.002559
LOC105370439	0.026619999999999998
B4GALT1-AS1	0.08665
LINC01267	0.0828
LINC02323	0.04088
LOC105375933	0.05304
EVI5L	0.07037
LOC107986379	0.06719
SLC35G2	0.003433
LOC107985590	0.04141
LOC105376933	0.02423
FAM228B	0.001379
ANKRD42	0.010329999999999999
LOC107986273	0.02471
CDKN2AIPNL	0.2282
LOC105375643	0.0044670000000000005
MTRNR2L9	0.03586
CLLU1	0.02161
SOWAHA	0.06965
BCAR3	0.009308
MINDY1	0.1602
CPNE3	0.04703
RAP1GAP	0.001827
SLC25A36	0.04697
LOC105378627	0.05471
LOC105378852	0.03474
LINC00564	0.13
LOC107985044	0.1195
SLCO1B7	0.03249
ESRP1	0.05198
LOC105376577	0.027489999999999997
FAM160B1	0.007509
KCNA3	0.07272
PHOSPHO1	0.6224
LOC102723468	0.04691
NAPSA	0.07877999999999999
HID1	0.012819999999999998
EFNA5	0.00011909999999999998
PPP3CB-AS1	0.01265
LOC105369594	0.09791
FBXO36	0.04591
GPT2	0.009878
LOC105378967	0.07631
LOC105371344	0.09613
OR7E12P	0.2008
PRKACG	0.004839
WWC2	0.02634
DNMBP-AS1	0.008249
LOC101929372	0.01243
INSRR	0.2848
LOC105379656	0.012740000000000001
IQCF4	0.1237
WARS2-IT1	0.08463
HIST1H2AC	0.2217
NXPE3	0.00426
LOC105378648	0.014459999999999999
S100A12	0.5957
LOC107984203	0.2759
WTAP	0.00359
UCN	0.044410000000000005
LOC105371072	0.02868
HYAL1	0.04554
MTFR2	0.1164
ERBIN	7.243e-05
MAPT	0.01567
LINC02291	0.003332
SNORA5A	0.06238
TMEM263	0.07039
LOC107984092	0.0939
RBP3	0.04033
HKDC1	0.0119
MIR6802	0.3622
RSBN1L	0.01643
LINC01120	0.015319999999999999
RPSAP9	0.2777
LOC105374549	0.07176
PGLYRP3	0.03107
LOC105369908	0.07845
LINC00706	0.2552
LOC105369410	0.01089
BPTF	0.001312
APOL4	0.001273
GSDMD	0.01318
MRPL35	0.01152
LOC101927351	0.033639999999999996
LOC105369904	0.07828
LOC101928166	0.07207000000000001
LOC107985204	0.08659
LOC107984545	0.012240000000000001
LOC105376644	0.2811
RAB7A	0.0133
DLGAP3	0.04845
MIR554	0.03228
SLC35E4	0.056920000000000005
LOC105376636	0.07337
RAET1E-AS1	0.010329999999999999
SERF2	0.002366
TBC1D3P5	0.1315
MIR3169	0.1612
PLA2G5	0.07085
LINC01538	0.028919999999999998
LINC02351	0.0112
LOC105375851	0.01395
SPPL2C	0.2284
CASD1	0.013380000000000001
IMPA1P1	0.005357
ABHD4	0.04016
FLVCR1-AS1	0.1594
FOXR1	0.0444
C19orf57	0.04235
LOC105375202	0.08172
AGA	0.04023
LOC107984422	0.018869999999999998
RNF144A	0.04095
CRYBA4	0.008085
SNORD49B	0.3484
PCDHB18P	0.1002
RNU4ATAC	0.09775
LOC107986190	0.1308
LOC105370847	0.08551
POLR2M	0.04964
AGMAT	0.09977000000000001
PSD	0.08672
LOC105375304	0.027339999999999996
LINC01298	0.163
PHYH	0.08796
SNORA63E	0.1075
PCDHA3	0.01661
GLP1R	0.031310000000000004
DLEU7	0.004405
TIPARP	0.00112
LOC107986973	0.001132
MRPS22	0.026439999999999998
LOC107987044	0.09352
TREX1	0.04616
ERCC6L2	0.003319
LINC00265	0.0732
CCDC110	0.07222999999999999
LTF	0.006519
MADCAM1	0.02214
LOC105369890	0.0431
LOC105377447	0.004299
RPGRIP1	0.007858
MIR550A1	0.3543
KRT16P2	0.6372
GPBAR1	0.00627
NUBPL	0.01241
ORMDL3	0.04055
LOC105377384	0.3255
SQLE	0.03589
ZIK1	0.125
PTPN14	0.00609
LINC01355	0.3651
HIST1H2BA	0.03515
C18orf54	0.07306
LOC105369772	0.09115
MIR548AR	0.302
HESX1	0.006815000000000001
LOC105372135	0.3277
LOC105372224	0.21600000000000003
TAS2R5	0.018000000000000002
LOC105373081	0.2797
MTMR9	0.1153
CD180	0.01444
LOC105376483	0.354
SPRR2D	0.02531
TRDMT1	0.013619999999999998
LOC105376942	8.394e-05
HCG8	0.01637
LOC105375158	0.004723
DDB1	0.07136
FN1	0.00554
SEC61B	0.02061
LOC105377157	0.04106
MIR6792	0.1277
CNTRL	0.01272
LOC105374797	0.0451
ACER2	0.01073
LOC105370766	0.001251
LINC00613	0.01936
ADCY6	0.1204
JPH3	0.002284
LINC01957	0.008752
LOC107985880	0.1195
LOC105369309	0.002251
MIR3692	0.1899
LINC01918	0.5893
LOC105374925	0.01052
KIF1C	0.1118
LOC107986242	0.01645
THBS1	0.027569999999999997
SNORD116-23	0.248
CAMKK1	0.03936
CBY3	0.06402999999999999
PRPF40B	0.017230000000000002
TDRD10	0.008931999999999999
GLTSCR1	0.020309999999999998
SLTM	0.02339
HDC	0.0005878999999999999
NAAA	0.02186
ZRANB2-AS2	0.007532
MED25	0.09963
ZBED5	0.08277000000000001
PTP4A3	0.0141
LOC102723883	0.1556
KLK6	0.02603
LINC01102	0.01916
TMEM256	0.1233
POLR3B	0.001977
RIN3	0.00811
CAMK2B	0.01866
LOC105372816	0.01849
LOC107984990	0.05513
TRIM46	0.2001
EVI2A	0.09244
MIR4651	0.006853
TFB2M	0.05441
LINC00665	0.009855
LOC105372593	0.1819
LOC440300	0.39
ATP6V0E2-AS1	0.005369
LRP11	0.009302
INVS	0.03252
IFNA10	0.01971
CMAS	0.033960000000000004
PIGU	0.009698
E2F6	0.03979
JPT2	0.02669
LOC105369401	0.07958
LOC105369913	0.0627
UBAP1	0.052379999999999996
IPO11	0.02762
BLOC1S1	0.03497
SLC51B	0.2919
LOC102724557	0.01407
LOC105377461	0.0128
LOC105370775	0.01772
MIR183	0.6221
MT1IP	0.03776
LOC105369761	0.5541
SLC9A4	0.03953
BGLAP	0.1211
LOC101927512	0.01225
SNAP91	0.038239999999999996
ARL9	0.008597
MIR6069	0.04904
TEPSIN	0.1672
FAM231BP	0.1145
LOC105376872	0.011470000000000001
LOC574538	0.03947
LOC105375563	0.0118
LOC105374511	0.008947
LOC105369686	0.04902
TRIM16	0.008185
CNOT7	0.01871
DYNC2H1	0.0004687
LOC105377416	0.01927
CA9	0.04335
TARSL2	0.01553
ATP2C1	0.020309999999999998
LOC107985435	0.03263
IFNA5	0.01475
LOC91370	0.026660000000000003
YOD1	0.006712999999999999
LOC105372918	0.1161
LOC107984822	0.2258
LOC107987481	0.055810000000000005
MIR1271	0.2591
LOC100505851	0.1953
TCF4	8.802e-05
KCNG4	0.008692
DEFB131A	0.09644
AMER2	0.1415
LOC107984665	0.0367
SERPINB9	0.04252
DSG2-AS1	0.1475
IMMT	0.01439
PAWR	0.007542
LOC105372808	0.06386
LCE6A	0.3192
PGM5	0.01693
LINC01776	0.021169999999999998
MIR663AHG	0.03348
CCDC103	0.3468
TCF7L1-IT1	0.01169
LOC107985771	0.293
LOC107986105	0.006499
LOC105374683	0.1882
LOC105370266	0.01803
MC3R	0.07247
LOC105376485	0.01433
LOC105369645	0.03246
PRKAG2	0.002101
DKK2	0.0013310000000000002
SSTR5	0.009079
OR6F1	0.2685
FNDC7	0.05069
CATSPERB	0.011359999999999999
LOC171391	0.03241
SPATA31D1	0.4188
LOC105372700	0.2467
LOC105372554	0.2215
SOX11	0.07973999999999999
TMEM135	0.0056560000000000004
LINC00116	0.09545
FAM234B	0.02556
SHMT2	0.1224
MLST8	0.2996
LINC02348	0.025509999999999998
LOC101929863	0.03272
SNORD105	0.142
LOC105371798	0.14400000000000002
RHOG	0.09832
MIR6794	0.2221
FIZ1	0.02795
LOC105378655	0.028919999999999998
SNX25	0.001152
GIPC2	0.008662000000000001
TRMO	0.02396
LOC107986907	0.001387
LOC107986363	0.02101
CTB-99A3.1	0.004817
LOC105371791	0.1039
CT62	0.3474
TESK1	0.013909999999999999
SOX13	0.01731
TESMIN	0.02484
TP53I3	0.09583
CLTB	0.02713
GFI1	0.1661
ZBTB11	0.02538
HNF1A-AS1	0.04698
LOC105376415	0.1107
LOC105369985	0.07178
INTS9	0.05149
RAC2	0.027719999999999998
DGKA	0.06185
PABPN1	0.009794
UVRAG	0.006335
LOC107985946	0.021730000000000003
LOC105375977	0.023119999999999998
PCNX2	0.005149
LOC105372685	0.0304
LOC105370598	0.06698
LOC105371050	0.04082
ZC3H12D	0.1246
SRGAP3-AS4	0.1717
FBLN7	0.007821
LOC102723706	0.05675
LOC107986671	0.1633
EIF5A	0.009405
SNORA32	0.1254
MED22	0.2274
HIRA	0.0046429999999999996
LOC107984437	0.0027600000000000003
SPACA7	0.00587
RPL18A	0.01505
FBXL2	0.01829
CRK	0.08363
LOC105369294	0.2173
LOC105370061	0.0016649999999999998
DNA2	0.05952
LOC107984241	0.09745
PROSC	0.08123
ERG28	0.03866
LOC100505938	0.008034999999999999
MESP1	0.05219
LNPEP	0.03792
LOC105369758	0.008747
SNORD123	0.1933
WFDC12	0.1042
SLN	0.08255
LOC105379585	0.1686
LOC105370726	0.33299999999999996
CMKLR1	0.004712
MIR195	0.2175
DNAH1	0.004296
LOC105370792	0.05847
LOC105378720	0.01594
LOC105371856	0.1572
LOC107986366	0.0202
LOC105379332	0.2476
LOC100129215	0.006017
NHLRC2	0.01346
RNASEH2C	0.06189
PITPNA-AS1	0.1333
PRDX6	0.0104
LOC105370641	0.07814
HOMER1	0.004072
PRKAB1	0.00019169999999999997
LOC105376959	0.3371
LOC101927082	0.013940000000000001
LOC105369719	0.007441
RNASEH2B	0.02252
SNORD115-43	0.4063
LOC105369379	0.0359
FBXW12	0.06321
PGGHG	0.007227
LOC102724687	0.0002408
PLPP2	0.07603
NUPR2	0.1
ERICH6-AS1	0.01999
TMEM150A	0.05467
SNORD71	0.028360000000000003
HSPA8	0.059379999999999995
LOC101929710	0.0035299999999999997
TBCB	0.09847
MIR548H5	0.3486
MSI1	0.01401
TMEM221	0.1073
PCED1A	0.1045
LINC02251	0.0103
GMIP	0.052329999999999995
LOC105377941	0.07542
DLEU2	0.02458
LOC107984378	0.008851999999999999
LOC105371818	0.27899999999999997
BRD3OS	0.1653
DDIT3	0.4021
LOC105375607	0.1049
MYT1L-AS1	0.05998
LOC107985818	0.023530000000000002
VEGFB	0.034260000000000006
ZNF169	0.004340999999999999
VPS36	0.009331
ZFP62	0.0335
C21orf62-AS1	0.0169
LOC105372436	0.3299
LOC107984586	0.2745
LOC107984385	0.1
LOC107986559	0.09747
PHKG1	0.1269
RRP9	0.022090000000000002
ATG4D	0.1317
DNAH14	0.0001025
VDR	0.007116
SOX1-OT	0.0002501
BIVM	0.008634999999999999
FAM86C2P	0.04799
FKBP1A	0.006123
LOC102723834	6.736e-05
CCL27	0.2196
LOC107984252	0.08184
LOC101927708	0.026269999999999998
ZNF622	0.08501
PDS5B	0.02377
LOC107986779	0.035210000000000005
HMGN3-AS1	0.1639
KLHDC1	0.0679
MIR4439	0.2942
LOC105377885	0.01001
ECI1	0.01605
LOC100506885	0.021169999999999998
PLCXD2-AS1	0.2565
LOC107984513	0.1073
LOC100288175	0.1928
GASAL1	0.01505
SPICE1	0.0026420000000000003
LOC105372473	0.00035339999999999997
NR1D2	0.006848000000000001
HELT	0.1279
WDR55	0.08956
LOC105378881	0.02553
LOC107984270	0.1667
RBBP4	0.09611
LOX	0.1024
LOC101928474	0.01353
SPRTN	0.2289
GNA13	0.01641
PAX2	0.01037
LOC107987117	0.06487000000000001
SPOUT1	0.07939
FAM71D	0.009025
PYY2	0.4717
DNAH6	0.008819
TTLL4	0.027110000000000002
DOPEY1	0.01867
LOC105376171	0.029019999999999997
LOC107985949	0.03725
KIAA0753	0.055810000000000005
TRAF3IP1	0.004017
NSUN5P2	0.1526
LINC00294	0.023209999999999998
IQCB1	0.02545
LINC01173	0.003271
LOC105379006	0.01122
CUL7	0.08707999999999999
LOC107984359	0.1474
NR1D1	0.04044
LOC101927795	0.004425
CNOT2	0.01171
FGFR2	0.01819
HOMER3-AS1	0.2565
SLC5A4	0.0062
GP5	0.1587
MCU	0.0008156000000000001
CSMD2	0.006247
MANSC1	0.04845
CMTM5	0.07112
ARL15	0.0038090000000000003
GRAMD1C	0.004381
CEP128	0.004241
LOC105374089	0.015609999999999999
LOC101928849	0.010879999999999999
PAXIP1	0.0523
OR2M3	0.1241
CCDC28B	0.009932
MIR512-2	0.5062
KRT34	0.005067
LSM7	0.1226
KIF7	0.02453
LOC105369582	0.1003
RTN4	0.000129
MIR3198-2	0.2373
LOC101929352	0.015009999999999999
MRPL20	0.05845
CERS2	0.06902
POLR2K	0.009706000000000001
LOC105373954	0.05571
LOC105374798	0.004439
LOC107987189	0.004021
LOC101927051	0.057339999999999995
NOX5	0.03938
LOC105376177	0.01316
LOC105378153	0.141
LOC102723392	0.09227
LOC101927053	0.2324
IL12RB2	0.006256
ZNF774	0.01185
ENTHD2	0.1672
LOC105371257	0.001124
MIR6840	0.2136
UCHL5	0.07741
TUBA1B	0.026160000000000003
AQP5	0.065
LOC105374711	0.08757999999999999
MARCH9	0.02313
MIR25	0.1249
MIR4468	0.07647000000000001
PCDHA11	0.03904
LOC107987149	0.3646
TVP23A	0.01138
UTAT33	0.026660000000000003
LOC105378805	0.4051
A4GNT	0.01285
LOC107985232	0.06427000000000001
PSMG4	0.0053490000000000005
LOC105376301	0.07074
DBNDD2	0.1954
LOC102724832	0.0009475
UBAC2-AS1	0.04688
TRIM55	0.1218
SNORA113	0.07144
CARNMT1	0.007576
CEACAM20	0.0995
EMG1	0.039939999999999996
TMC8	0.018009999999999998
C2orf68	0.053779999999999994
CEP192	0.01067
MIR5003	0.7506
LOC105377355	0.1209
SEPSECS	0.02351
GRAMD3	0.008416
PROSER3	0.2152
B3GALT4	0.0362
LOC105377428	0.028689999999999997
ZCCHC3	0.06287000000000001
LOC100130964	0.08531
LOC105375010	0.032
MGAT3-AS1	0.1755
LOC100505912	0.0348
NIFK	0.01484
LOC102723948	0.0693
LOC105379156	0.01086
TMEM107	0.025419999999999998
LOC105371775	0.01073
FAM24B-CUZD1	0.0006521
LOC105376830	0.1252
LOC105375217	0.1026
CADM1	0.02059
LCN2	0.171
U2AF2	0.0010869999999999999
LINC02520	0.01434
LARS2	0.006044
MT1JP	0.2245
RNF212	0.03437
TKFC	0.0199
LOC101929937	0.22699999999999998
LOC102724443	0.05789
HMHA1	0.09614
ARHGAP5-AS1	0.2606
LOC100131604	0.02411
MIR373	0.4414
LOC101928733	0.07758
LOC105376219	0.0042450000000000005
GPR137B	0.001686
RAG2	0.004714
ACAT1	0.00894
LOC101927437	0.006781999999999999
MIR191	0.007977
C1orf226	0.14800000000000002
SNORD3B-2	0.3054
NDUFB2	0.195
LOC101928234	0.007722
LINC01893	0.2537
LOC101927542	0.0116
TRIM2	0.0001778
LOC102723506	0.09095
LOC105370397	0.08014
VASP	0.035269999999999996
LOC102724552	0.02065
C14orf28	0.01385
ARHGAP9	0.06722
BICC1	0.0033439999999999998
MIR3907	0.19699999999999998
KCNMB2	0.0020329999999999997
LOC105369318	0.2056
LINC01845	0.01488
SNORA59A	0.1996
LUNAR1	0.01229
PCDHGC4	0.1041
FCER2	0.02481
INSL4	0.2123
LOC105374414	0.1346
SORBS2	0.001384
LOC107986852	0.06878
MASCRNA	0.05006
ESYT3	0.006576
LOC105369540	0.1632
MIR548G	0.1818
DPYS	0.02414
LOC105375344	0.07656
RACGAP1P	0.06592999999999999
DIRAS3	0.01542
PLCB1	0.0006479
CHRM1	0.03105
NACAP1	0.08083
EIF5A2	0.0013130000000000001
COTL1	0.0042840000000000005
LOC105369676	0.1209
PCDHB3	0.06283
CDK18	0.05412
LOC107984932	0.05708
PCYT1A	0.04614
LOC102724768	0.0032630000000000003
OSGEPL1	0.01595
TFAP2D	0.001656
LOC105371472	0.041839999999999995
SPATA18	0.01974
LOC101929946	0.09405
TST	0.004797
NR5A2	0.01172
SWI5	0.1181
LOC105379404	0.03038
LOC107986719	0.09657
LOC105370512	0.1095
NCSTN	0.009698
MFSD5	0.1997
NAA25	0.004995
LOC107987124	0.00481
ZDHHC14	0.02369
TAAR6	0.030680000000000002
LOC107984562	0.08804
GALNT10	0.0028280000000000002
OLFML2B	0.01296
PLAC4	0.04817
HSD17B14	0.01935
MIR620	0.2147
LOC107986591	0.01402
ZNF776	0.008596
ISLR2	0.1736
ADRB1	0.2147
LOC105370507	0.026439999999999998
LINC01774	0.0022170000000000002
LOC107985893	0.07619
SNORA40B	0.2667
LINC02149	0.003718
LINC02116	0.03633
ORC5	0.001221
LOC107987417	0.07701000000000001
XXYLT1-AS1	0.09347000000000001
TSSC1	0.01116
CKMT2-AS1	0.035460000000000005
LINC01346	0.08167999999999999
FITM1	0.08732000000000001
ZNF818P	0.1688
BAALC-AS2	0.010709999999999999
LOC100996693	0.2261
LOC100505534	0.01444
LOC105372460	0.01432
LOC107985190	0.0312
STBD1	0.014209999999999999
TRIM15	0.015069999999999998
LINC00271	0.0312
MIR6774	0.04997
SYT12	0.06607
RNF152	0.026969999999999997
MYH9	0.003022
LOC105369595	0.3403
DHFR	0.03823
OR7A10	0.2304
SNORD88C	0.022690000000000002
TUBB2B	0.4613
CKAP4	0.07827
LOC107987090	0.06502999999999999
BPIFB2	0.030119999999999997
SLC23A2	0.01396
GINM1	0.0588
DYTN	0.0147
CATSPER2	0.1206
ASXL2	0.0014960000000000002
LOC105378790	0.07707
WIZ	0.3062
IRGC	0.1751
LOC105374292	0.006568000000000001
LOC105374138	0.086
IQSEC1	0.0026969999999999997
LOC105376322	0.1503
GALNT7	0.001231
CFL1P1	0.029419999999999998
LOC105377716	0.07163
LOC105372474	0.009785
RIBC2	0.0352
C16orf74	0.02705
OR4X2	0.1104
PMAIP1	0.013669999999999998
LOC105373925	0.07948999999999999
PAH	0.02888
LINC01549	0.04431
RMI2	0.039639999999999995
LOC103021296	0.07476000000000001
LOC100131635	0.01792
C16orf45	0.006047
TBC1D13	0.03653
SEPHS2	0.2058
LOC105374702	0.0054329999999999995
DLX3	0.1797
LOC105370105	0.04662
LOC107984189	0.014819999999999998
C19orf70	0.01813
LOC105379343	0.001394
LOC105378355	0.0986
LOC107984498	0.002761
LOC105371366	0.005462
LOC105374159	0.026039999999999997
LOC105374737	0.04046
ADCY3	0.005409000000000001
SIL1	0.01053
CPLX4	0.02584
POMK	0.0569
GAPDHS	0.1281
LOC105377609	0.01708
LOC102467222	0.037739999999999996
LOC101929770	0.001099
TNPO1	0.0017280000000000002
SNORD113-2	0.4235
LOC105377799	0.1673
LOC107984812	0.04355
CAD	0.04333
P4HA3	0.0005899
LOC107986916	0.06542
LOC145783	0.001415
NFKB1	0.01661
CTNNBIP1	0.006335
LOC105379600	0.1149
CPEB2-AS1	0.005922
OR7D4	0.07505
ACYP1	0.0307
SLC16A5	0.001578
LOC105370831	0.01146
C15orf41	0.004811
CNPY4	0.03107
LINC01876	0.01959
P3H2	0.032619999999999996
LINC01318	0.0006974
LINGO1-AS2	0.003193
MGAT2	0.2126
LOC105378157	0.01968
UNC5CL	0.0248
GRK3	0.0003407
MSH6	0.06372
NDUFAF4	0.08612
EVA1B	0.09874
GPR3	0.2992
RAB6D	0.1267
RNF169	0.019030000000000002
SPRR1B	0.1734
SNORA36C	0.02992
MIR8061	0.09585
KLHDC8A	0.05106
LOC102546299	0.020919999999999998
PACS2	0.02427
LOC107987015	0.1689
NTRK2	0.00043620000000000003
ANKMY1	0.01112
LOC105372929	0.0686
LOC107985037	0.0116
LOC107985782	0.0001087
YTHDF3	0.008767
TACC1	0.0242
AGAP1	0.003781
ATG4C	0.07823
FASTK	0.2907
PIK3CD-AS1	0.04081
LOC105374911	0.105
LOC107986669	0.047810000000000005
SHANK2	0.0002895
PAPD4	0.1274
ELOVL2	0.003432
MRI1	0.1802
LOC105372252	0.015080000000000001
MED8	0.059000000000000004
POLL	0.07049
LOC106660606	0.02563
LOC105374478	0.02068
OR2L8	0.2565
CORO1A	0.2001
PAMR1	0.02175
ABCC12	0.00010390000000000002
CEL	0.1004
LOC107984528	0.02141
ACP5	0.04855
